project_id,watch_id,date_time,client_id,region_country,region_city,url,page_type,slug,artificial,is_page_view,not_bounce,link,download,last_traffic_source,last_search_engine_root,last_search_engine,last_adv_engine,last_social_network,last_social_network_profile,recommendation_system,messenger,device_category,mobile_phone,mobile_phone_model,operating_system_root,operating_system,browser,browser_major_version,screen_width,screen_height
0,6034151852304141635,2025-10-15T02:13:22,0911978007540833652,Russia,Nizhny Novgorod,https://newsite.info/collection/kacheli-shezlongi,CATEGORY,kacheli-shezlongi,0,1,0,0,0,organic,google,google_search,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,3732462510408219172,2025-10-15T02:13:37,0911978007540833652,Russia,Nizhny Novgorod,https://newsite.info/collection/kacheli-shezlongi,CATEGORY,kacheli-shezlongi,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,0473312698303184850,2025-10-15T08:35:23,4254606298939301523,Russia,,https://newsite.info/collection/kokony-dlya-novorozhdennyh?ybaip=1,CATEGORY,kokony-dlya-novorozhdennyh,0,1,0,0,0,ad,yandex,yandex_search,yandex,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2508,430,932
0,1378704074885058207,2025-10-15T08:35:38,4254606298939301523,Russia,,https://newsite.info/collection/kokony-dlya-novorozhdennyh?ybaip=1,CATEGORY,kokony-dlya-novorozhdennyh,1,0,1,0,0,ad,,,yandex,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2508,430,932
0,0561761801888023325,2025-10-15T08:35:44,4254606298939301523,Russia,,https://newsite.info/collection/razvivayuschie-igrushki,CATEGORY,razvivayuschie-igrushki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2508,430,932
0,6120889962364563864,2025-10-15T08:36:15,4254606298939301523,Russia,,https://newsite.info/collection/razvivayuschie-igrushki?page=2,CATEGORY,razvivayuschie-igrushki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2508,430,932
0,6435524853382172755,2025-10-15T08:36:35,4254606298939301523,Russia,,https://newsite.info/product/vr-kubik-cinemood-naprokat,PRODUCT,vr-kubik-cinemood-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2508,430,932
0,4878229182044022793,2025-10-15T08:37:33,4254606298939301523,Russia,,https://newsite.info/collection/katalki,CATEGORY,katalki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2508,430,932
0,3603277953711714618,2025-10-15T08:38:22,4254606298939301523,Russia,,https://newsite.info/collection/mobili-i-nochniki,CATEGORY,mobili-i-nochniki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2508,430,932
0,8431051158726001105,2025-10-15T08:38:39,4254606298939301523,Russia,,https://newsite.info/product/mobil-druzya-iz-tropicheskogo-lesa-popugay,PRODUCT,mobil-druzya-iz-tropicheskogo-lesa-popugay,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2508,430,932
0,5955745645239109472,2025-10-15T08:38:54,4254606298939301523,Russia,,https://newsite.info/product/mobil-volshebnye-zvezdy-naprokat,PRODUCT,mobil-volshebnye-zvezdy-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2508,430,932
0,4923973693993689169,2025-10-15T08:39:10,4254606298939301523,Russia,,https://newsite.info/product/mnogofunktsionalnyy-mobil-bum-boks-naprokat,PRODUCT,mnogofunktsionalnyy-mobil-bum-boks-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2508,430,932
0,4809844760930100870,2025-10-15T08:39:50,4254606298939301523,Russia,,https://newsite.info/product/mnogofunktsionalnyy-mobil-bum-boks-naprokat,PRODUCT,mnogofunktsionalnyy-mobil-bum-boks-naprokat,1,0,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2508,430,932
0,0599997959061597115,2025-10-15T08:40:05,4254606298939301523,Russia,,https://newsite.info/product/mobil-fisher-price-tropicheskiy-les-naprokat,PRODUCT,mobil-fisher-price-tropicheskiy-les-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2508,430,932
0,2956379858516532487,2025-10-15T08:40:15,4254606298939301523,Russia,,https://newsite.info/product/mobil-tiny-love-volshebnaya-lampa-naprokat,PRODUCT,mobil-tiny-love-volshebnaya-lampa-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2508,430,932
0,9180261504619448810,2025-10-15T08:40:26,4254606298939301523,Russia,,https://newsite.info/product/mobil-tiny-love-volshebnaya-lampa-naprokat,PRODUCT,mobil-tiny-love-volshebnaya-lampa-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2508,430,932
0,5153879231216656807,2025-10-15T08:40:33,4254606298939301523,Russia,,https://newsite.info/product/mobil-tiny-love-volshebnaya-lampa-naprokat,PRODUCT,mobil-tiny-love-volshebnaya-lampa-naprokat,1,0,0,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2508,430,932
0,8028562830332273540,2025-10-15T08:40:41,4254606298939301523,Russia,,https://newsite.info/product/elektronnyy-mobil-tiny-love-2-pokolenie-naprokat,PRODUCT,elektronnyy-mobil-tiny-love-2-pokolenie-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2508,430,932
0,2692807882169862395,2025-10-15T08:40:51,4254606298939301523,Russia,,https://newsite.info/product/tiny-love-klassicheskiy-mobil-naprokat,PRODUCT,tiny-love-klassicheskiy-mobil-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2508,430,932
0,5455410653693703645,2025-10-15T08:40:59,4254606298939301523,Russia,,https://newsite.info/product/mini-mobil-meadow-days-packgo-naprokat,PRODUCT,mini-mobil-meadow-days-packgo-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2508,430,932
0,3031295072759772554,2025-10-15T08:41:17,4254606298939301523,Russia,,https://newsite.info/cart_items,CART,,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2508,430,932
0,1370564603337216058,2025-10-15T08:41:31,4254606298939301523,Russia,,https://newsite.info/product/mobil-tiny-love-volshebnaya-lampa-naprokat?variant_id=829494423,PRODUCT,mobil-tiny-love-volshebnaya-lampa-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2508,430,932
0,1311459127293280617,2025-10-15T08:41:37,4254606298939301523,Russia,,https://newsite.info/product/mnogofunktsionalnyy-mobil-bum-boks-naprokat?variant_id=829494313,PRODUCT,mnogofunktsionalnyy-mobil-bum-boks-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2508,430,932
0,5171403511835160111,2025-10-15T08:44:04,4254606298939301523,Russia,,https://newsite.info/collection/chemodany-i-ryukzaki,CATEGORY,chemodany-i-ryukzaki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2508,430,932
0,5282920628177281858,2025-10-15T08:44:36,4254606298939301523,Russia,,https://newsite.info/collection/prygunki,CATEGORY,prygunki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2508,430,932
0,9407940611481937593,2025-10-15T08:45:04,4254606298939301523,Russia,,https://newsite.info/product/igrovoy-tsentr-evenflo-safari-friends-naprokat,PRODUCT,igrovoy-tsentr-evenflo-safari-friends-naprokat,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2508,430,932
0,6038597516860732553,2025-10-15T08:45:34,4254606298939301523,Russia,,https://newsite.info/collection/chemodany-i-ryukzaki,CATEGORY,chemodany-i-ryukzaki,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2508,430,932
0,0140437049255950634,2025-10-15T10:08:27,8104156313302825285,Russia,Domodedovo,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,0,1,0,0,0,organic,google,google_search,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,402,874
0,9439048074218946808,2025-10-15T10:08:42,8104156313302825285,Russia,Domodedovo,https://newsite.info/collection/kolyaski,CATEGORY,kolyaski,1,0,1,0,0,direct,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,402,874
0,9922721605731166673,2025-10-15T10:09:14,8104156313302825285,Russia,Domodedovo,https://newsite.info/collection/kolyaski?characteristics[]=264868832,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,402,874
0,6489898221296162323,2025-10-15T10:09:45,8104156313302825285,Russia,Domodedovo,https://newsite.info/collection/kolyaski?characteristics[]=264868832&characteristics[]=264868724&characteristics[]=264868729,CATEGORY,kolyaski,0,1,0,0,0,internal,,,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,402,874
