project_id,visit_id,date_time,is_new_user,client_id,region_country,region_city,watch_ids,traffic_source,adv_engine,search_engine_root,search_engine,social_network,recommendation_system,messenger,device_category,mobile_phone,mobile_phone_model,operating_system_root,operating_system,browser,browser_major_version,screen_width,screen_height
0,6034151852304141635,2025-10-15T02:13:22,1,0911978007540833652,Russia,Nizhny Novgorod,"[""6034151852304141635"",""8974644037600428884"",""1093546731073171884"",""9655294423346071153"",""3732462510408219172""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,393,852
0,0473312698303184850,2025-10-15T08:35:23,1,4254606298939301523,Russia,Moscow,"[""0473312698303184850"",""0827091419560990370"",""0561761801888023325"",""6120889962364563864"",""6435524853382172755"",""6256167598724756033"",""4878229182044022793"",""4927847944176412263"",""3603277953711714618"",""8431051158726001105"",""0382792260502314406"",""5955745645239109472"",""4923973693993689169"",""4809844760930100870"",""0599997959061597115"",""2956379858516532487"",""9180261504619448810"",""5153879231216656807"",""8028562830332273540"",""2692807882169862395"",""5455410653693703645"",""3031295072759772554"",""8100446153679394684"",""1370564603337216058"",""1311459127293280617"",""9841749837914092033"",""5171403511835160111"",""5282920628177281858"",""4679197684276383019"",""9407940611481937593"",""6038597516860732553"",""3168284208116925724"",""1378704074885058207""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,yandexsearch,2508,430,932
0,0140437049255950634,2025-10-15T10:08:27,1,8104156313302825285,Russia,Domodedovo,"[""0140437049255950634"",""8287959845013471163"",""9707692720285834966"",""5164281731562826040"",""9922721605731166673"",""3587323275962983362"",""6489898221296162323"",""8895064903578473414"",""1881664079385848945"",""1294099171545912543"",""2629560538291325794"",""8037089077960575190"",""1895232729081617164"",""9007900551885062345"",""7076011181219323497"",""6900030533293839491"",""4507015253942353203"",""3815666208815044698"",""4846714968464304441"",""2350353669510422024"",""7247335371605507369"",""5945781629110609782"",""7170653918551229234"",""6846208852728072381"",""4575048868239312477"",""7661792640371413446"",""1394100718447055246"",""5080854870259914994"",""6574191359972171930"",""0251249911336324351"",""5592884563852926007"",""2778135398347059136"",""8164173557485760619"",""4596973570475490690"",""8181346473696268242"",""5565634273706930100"",""6200324640792440190"",""6896166385051197171"",""4833268318285057792"",""6927349350668116019"",""9439048074218946808"",""4279847209854928127""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,402,874
0,4595976301611479438,2025-10-15T10:29:06,1,8592374250117290607,Russia,,"[""4595976301611479438"",""5445064297573790359"",""9155204746013011563"",""7154463160423626896"",""7141871000699333305""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,yandex_browser,25,393,852
0,1835293676913553579,2025-10-15T10:32:50,0,9299171188988743287,Russia,Moscow,"[""1835293676913553579"",""8897429896794533904"",""7527386085593350705"",""9609709630973401835"",""3836721908992353636"",""4755232047408221846"",""9027229212043674752"",""3814583168778886082""]",ad,ya_direct,,,,,,2,samsung,sm-s918b,android,android_15,yandexsearch,25,384,824
0,9688455479360508107,2025-10-15T11:40:07,1,4648167420337642555,Russia,Moscow,"[""9688455479360508107"",""3221747855328982267"",""9225938699840193482"",""2176772772464915447"",""8771895785699247881"",""5864744113543991733"",""4534591752919060350"",""7458779382824919025"",""0128238365881211176"",""8976424591778169612"",""9521338270141983534"",""8573882920328547393"",""8692505853809229519"",""1573397840423769364"",""3494834608297365431"",""8983607370300836662"",""3820253739816622781"",""9447966664286673431"",""6304484367212441282"",""4085591097282088819""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios26,yandex_browser,25,414,896
0,8276647785696239834,2025-10-15T13:10:38,1,7544886342438811023,Russia,Saint Petersburg,"[""9585233065258321068"",""1964631613165638889"",""4658550459672672924"",""4785164078948011823"",""9624018366711629623"",""4022001043897521557"",""0167732947157490829"",""2995658642014524526"",""5295601610339225258"",""0452410047289712447"",""4162619973993741620"",""7294724665675176577"",""4011647469761973285"",""0105869935858792668"",""5212107941529168951"",""4991154127306196166"",""7174869429684084321"",""1530660783595243293""]",organic,ya_undefined,yandex,yandex_search,,,,2,apple,iPhone,ios_double,ios15,safari_mobile,15,375,667
0,4974157635076909755,2025-10-15T14:24:13,1,165105188495532481,Russia,Sevastopol,"[""4974157635076909755"",""6639313782538188202"",""8257052385723134555"",""4211852388160681022"",""9576313915031040524"",""8903019247392249605""]",organic,ya_undefined,google,google_search,,,,1,,,windows,windows10,opera,122,1920,1080
0,0819163905087349092,2025-10-15T16:29:43,1,0776775005458786976,Russia,Moscow,"[""0819163905087349092"",""0883224384591750209"",""8985030236743213027"",""7805881981990306925"",""5867270112378414359"",""6251573607791281070"",""3217019317895895177"",""5514698018780444905"",""3490429503209774709"",""7975985596901459836"",""0987760620068661508"",""1033119997942943310"",""3891310570915914253"",""7983396450394587257"",""2027253743199712966""]",organic,ya_undefined,google,google_search,,,,2,huawei,ady-lx9,android,android_12,opera_mobile,91,373,818
0,0516548804856320685,2025-10-15T17:32:01,1,2655936738200818159,Russia,Tver,"[""0516548804856320685"",""9325613446707787135"",""0731316593961291201"",""8797853236324286970"",""7275994137586620916"",""8600304927518998355""]",organic,ya_undefined,google,google_search,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,440,956
0,5329432079576584868,2025-10-15T21:21:10,1,3419068562339868263,Russia,,"[""5329432079576584868"",""8263882050286925220"",""3090400469102660700"",""3614437605380299647"",""3677438696207831323""]",ad,ya_direct,,,,,,2,apple,iPhone,ios_double,ios18,safari_mobile,18,390,844
0,9947592951664175637,2025-10-15T21:31:53,1,7396836411774315318,Russia,Moscow,"[""9947592951664175637"",""1611058194148027308"",""4442744795563111352"",""1378168409778586729"",""3608676536164905137"",""7949509404683028528"",""2949419366993720183"",""6703557793541840798""]",direct,ya_undefined,,,,,,2,apple,iPhone,ios_double,ios26,yandex_browser,25,414,896
0,4405236748491937116,2025-10-16T02:21:30,0,483124845271923159,Russia,Moscow,"[""4405236748491937116"",""2067351007440221360"",""5343005999786699686"",""2094442631297057014"",""1264362354203237813"",""8471908975401825262"",""2360175033104684263"",""7988232233559340031"",""2052198812836674954"",""4197234449848887057"",""2754685685175113564"",""9786032353892482541"",""4669102872345408380"",""8202788565946120562"",""9106814615176376148"",""6133316502056182431"",""9286027401321065267""]",organic,ya_undefined,yandex,yandex_mobile,,,,2,huawei,gfy-lx1,android,android_12,yandex_browser,25,360,800
